episodes,rounds,steps,reward_per_episode,loss_ma
80,9581,9501,0.071400,0.035060
160,18103,17943,-0.042400,0.033984
240,24209,23969,-0.234600,0.017128
320,29653,29333,-0.172200,0.042750
400,34492,34092,-0.053000,0.040197
480,39166,38686,-0.036000,0.132558
560,44291,43731,-0.193400,0.019909
640,49201,48561,-0.028600,0.081593
720,54425,53705,0.203000,0.026115
800,64088,63288,-0.268400,0.024490
880,73977,73097,-0.043800,0.052666
960,81941,80981,-0.080200,0.040224
1040,86905,85865,3.538200,0.047245
1120,92256,91136,3.733200,0.075202
1200,97509,96309,4.424200,0.039613
1280,101923,100643,3.832600,0.046467
1360,106496,105136,4.848800,0.059969
1440,110910,109470,4.547600,0.069670
1520,115999,114479,4.751400,0.038198
1600,120907,119307,4.629000,0.047455
1680,125322,123642,4.244800,0.065062
1760,130090,128330,4.253400,0.055494
1840,134759,132919,4.715200,0.070683
1920,139663,137743,4.835000,0.037633
2000,144040,142040,4.420600,0.041813
2080,148563,146483,3.935800,0.055845
2160,153317,151157,4.514400,0.080872
2240,159232,156992,4.075000,0.087918
2320,163994,161674,3.845400,0.058373
2400,168786,166386,3.949200,0.049555
2480,173953,171473,3.407600,0.051812
2560,179092,176532,3.649200,0.027466
2640,183660,181020,4.739200,0.062645
2720,188496,185776,3.931000,0.068186
2800,192891,190091,4.203200,0.068957
2880,197210,194330,4.866600,0.063247
2960,201982,199022,4.503000,0.042527
3040,206476,203436,4.246600,0.049805
3120,210674,207554,4.775400,0.041976
3200,214851,211651,4.788400,0.061554
3280,219268,215988,4.586600,0.047651
3360,223392,220032,4.355000,0.069552
3440,228101,224661,4.039400,0.044284
3520,232777,229257,4.874000,0.093908
3600,237490,233890,4.992800,0.037238
3680,241359,237679,4.671400,0.036780
3760,245612,241852,3.142800,0.046105
3840,250147,246307,4.523000,0.050440
3920,254703,250783,4.379000,0.048392
4000,259262,255262,4.376400,0.061380
4080,263135,259055,4.381800,0.039375
4160,267672,263512,4.676400,0.062376
4240,271922,267682,4.689600,0.043191
4320,276295,271975,4.873200,0.038631
4400,280899,276499,4.488400,0.046677
4480,285454,280974,4.790800,0.054134
4560,289647,285087,4.467600,0.064512
4640,294524,289884,4.181600,0.048670
4720,298884,294164,4.545400,0.058825
4800,303145,298345,4.580800,0.043523
4880,308001,303121,4.486400,0.039147
4960,312593,307633,4.796800,0.045427
5040,317560,312520,4.893600,0.049171
5120,321980,316860,3.945600,0.034912
5200,326397,321197,4.073000,0.042893
5280,330869,325589,4.281000,0.052663
5360,335531,330171,4.998400,0.038085
5440,340636,335196,4.169600,0.051723
5520,345779,340259,3.748800,0.039616
5600,350264,344664,3.962600,0.075421
5680,355054,349374,4.367200,0.056645
5760,360300,354540,4.360400,0.036540
5840,364873,359033,4.276000,0.057103
5920,370048,364128,4.645400,0.039360
6000,374525,368525,4.583400,0.047906
6080,379298,373218,4.994000,0.064796
6160,383856,377696,4.662800,0.030070
6240,388480,382240,4.978800,0.047765
6320,392638,386318,4.983600,0.045230
6400,397846,391446,4.875600,0.039470
6480,402511,396031,4.486000,0.045564
6560,407470,400910,4.983000,0.049244
6640,412282,405642,3.626800,0.036582
6720,416718,409998,4.469000,0.048658
6800,421411,414611,4.772800,0.031171
6880,426562,419682,4.853600,0.042961
6960,430608,423648,3.328000,0.043804
7040,435147,428107,4.887200,0.045363
7120,439957,432837,4.486800,0.041108
7200,444416,437216,4.793800,0.030976
7280,449529,442249,4.991200,0.043267
7360,453644,446284,4.991600,0.036881
7440,457355,449915,4.781000,0.036963
7520,462530,455010,4.892400,0.033701
7600,467661,460061,3.865400,0.056084
7680,472411,464731,4.678400,0.036736
7760,477701,469941,4.555800,0.043133
7840,482609,474769,4.994400,0.041337
7920,487585,479665,4.991400,0.044231
8000,491925,483925,4.997800,0.158179
8080,496412,488332,4.950600,0.026304
8160,500879,492719,2.428000,0.029551
8240,505480,497240,4.668200,0.044091
8320,510296,501976,3.034800,0.046540
8400,515173,506773,4.790400,0.033035
8480,520097,511617,4.795200,0.032262
8560,525346,516786,4.774000,0.044136
8640,529787,521147,4.875200,0.044004
8720,533914,525194,4.645800,0.027031
8800,538932,530132,4.998400,0.038766
8880,543832,534952,4.998400,0.034204
8960,548010,539050,4.989400,0.042558
9040,552878,543838,3.960200,0.039776
9120,558252,549132,4.790400,0.046472
9200,562625,553425,4.999800,0.073717
9280,567412,558132,4.345600,0.042580
9360,572354,562994,4.987800,0.042337
9440,577008,567568,4.794600,0.039902
9520,582713,573193,4.551000,0.041177
9600,587012,577412,4.993000,0.030585
9680,592089,582409,4.897600,0.041717
9760,596356,586596,3.645400,0.042768
9840,601167,591327,4.889400,0.046570
9920,605781,595861,4.764600,0.040866
10000,610574,600574,4.744400,0.048934
10080,615258,605178,4.895600,0.054660
10160,620011,609851,4.756400,0.066000
10240,624393,614153,4.690000,0.037132
10320,628895,618575,4.753600,0.030092
10400,633933,623533,4.992800,0.057651
10480,639258,628778,4.989000,0.045660
10560,643898,633338,4.679800,0.032614
10640,648234,637594,4.993400,0.054600
10720,653148,642428,4.774200,0.031980
10800,658033,647233,4.796200,0.037884
10880,662872,651992,4.961400,0.038608
10960,667642,656682,4.999600,0.035964
11040,672060,661020,4.832000,0.034348
11120,677470,666350,3.551400,0.038618
11200,682008,670808,4.868400,0.044631
11280,686562,675282,4.234400,0.031312
11360,690778,679418,2.714800,0.049863
11440,695249,683809,4.784200,0.041088
11520,700493,688973,4.893800,0.029180
11600,705509,693909,4.266600,0.035837
11680,710280,698600,4.980000,0.050053
11760,715156,703396,4.957200,0.105036
11840,719846,708006,4.966200,0.044641
11920,724454,712534,4.649200,0.036446
12000,729640,717640,4.132400,0.039465
12080,734052,721972,4.584200,0.037067
12160,738746,726586,1.522800,0.049958
12240,743555,731315,4.792400,0.052030
12320,748525,736205,4.792000,0.031190
12400,753055,740655,4.992800,0.028867
12480,757610,745130,3.434800,0.043793
12560,762239,749679,4.824200,0.038695
12640,767122,754482,4.890800,0.031870
12720,771743,759023,4.586000,0.059528
12800,776655,763855,3.637400,0.049320
12880,781454,768574,4.466600,0.033315
12960,786647,773687,4.687800,0.024570
13040,791525,778485,4.788400,0.032966
13120,796478,783358,4.891600,0.034433
13200,801361,788161,4.683200,0.037210
13280,805770,792490,1.281200,0.061298
13360,810111,796751,4.887200,0.055602
13440,814723,801283,4.385400,0.030145
13520,819795,806275,4.893800,0.025614
13600,824425,810825,4.888400,0.034125
13680,828953,815273,4.688200,0.040213
13760,834110,820350,3.733800,0.029643
13840,839121,825281,4.793600,0.036745
13920,843877,829957,4.882200,0.042092
14000,848936,834936,2.633000,0.043670
14080,854107,840027,4.219800,0.031734
14160,859160,845000,4.365200,0.026370
14240,863705,849465,4.898400,0.038705
14320,869043,854723,4.791000,0.048742
14400,874268,859868,4.692000,0.028414
14480,879319,864839,4.872800,0.036517
14560,884420,869860,4.886400,0.037795
14640,888779,874139,4.790400,0.111528
14720,893923,879203,4.483200,0.029212
14800,899182,884382,4.375600,0.028993
14880,905083,890203,4.547400,0.052605
14960,910486,895526,3.036800,0.047499
15040,914996,899956,4.894200,0.025750
15120,919018,903898,4.997400,0.027868
15200,923640,908440,4.766000,0.053695
15280,928816,913536,4.783400,0.034436
15360,933818,918458,0.060000,0.025932
15440,938974,923534,3.434600,0.030990
15520,943770,928250,4.736800,0.042125
15600,948588,932988,3.928600,0.050539
15680,953147,937467,4.987000,0.055011
15760,957649,941889,4.785800,0.039509
15840,962339,946499,4.586600,0.030815
15920,967627,951707,4.896400,0.036840
16000,972048,956048,4.892000,0.023071
16080,977362,961282,3.333600,0.022723
16160,982412,966252,4.485800,0.027675
16240,987424,971184,4.480200,0.029230
16320,992820,976500,4.990800,0.029636
16400,997447,981047,3.962600,0.039691
16480,1002030,985550,4.586400,0.043255
16560,1007078,990518,4.672400,0.039227
16640,1012013,995373,4.667600,0.037742
16720,1016929,1000209,4.552800,0.029308
