episodes,rounds,steps,reward_per_episode,loss_ma
80,7429,7349,-0.113600,0.390469
160,11498,11338,0.104000,0.083927
240,15454,15214,-0.050000,0.133070
320,19180,18860,-0.116000,0.088414
400,22735,22335,-0.100000,0.108430
480,26444,25964,-0.118000,0.029302
560,30467,29907,0.104000,0.073131
640,35413,34773,0.671000,0.043639
720,39967,39247,1.630200,0.056022
800,44478,43678,0.997400,0.049220
880,48418,47538,0.287000,0.052946
960,52804,51844,0.577200,0.038968
1040,57325,56285,0.289800,0.064918
1120,62165,61045,0.640600,0.051848
1200,66633,65433,0.148400,0.044257
1280,71426,70146,0.692800,0.060682
1360,75897,74537,0.900200,0.070869
1440,80115,78675,1.332800,0.099779
1520,85231,83711,1.545000,0.064762
1600,90790,89190,2.006600,0.062951
1680,95512,93832,0.893600,0.054093
1760,100736,98976,2.627600,0.084765
1840,105770,103930,2.077600,0.094768
1920,110468,108548,2.630200,0.068780
2000,115885,113885,2.070200,0.049016
2080,121282,119202,2.954800,0.081460
2160,126603,124443,2.624600,0.072605
2240,131687,129447,3.588000,0.049491
2320,137174,134854,3.312400,0.069887
2400,143126,140726,2.604400,0.068534
2480,149456,146976,2.701800,0.055861
2560,154942,152382,2.120600,0.062829
2640,160631,157991,1.615000,0.095860
2720,166684,163964,2.942400,0.065164
2800,171611,168811,2.966800,0.073622
2880,177277,174397,3.384400,0.070333
2960,182609,179649,1.548200,0.066170
3040,187391,184351,3.726000,0.091920
3120,193623,190503,3.349800,0.083699
3200,199570,196370,1.105400,0.093469
3280,204939,201659,3.046600,0.047213
3360,209886,206526,3.110800,0.062858
3440,216358,212918,2.500800,0.077938
3520,222491,218971,3.051200,0.062698
3600,227308,223708,3.670400,0.108476
3680,232244,228564,3.453000,0.072782
3760,237232,233472,4.070400,0.056385
3840,241750,237910,4.386800,0.107709
3920,246508,242588,3.987400,0.047427
4000,251500,247500,3.262600,0.070617
4080,257256,253176,4.494400,0.047095
4160,262771,258611,4.080400,0.081345
4240,268190,263950,4.350800,0.048724
4320,273438,269118,3.337800,0.065120
4400,278609,274209,3.803800,0.054032
4480,283437,278957,4.739000,0.036323
4560,289410,284850,4.267200,0.059411
4640,294012,289372,3.570000,0.065714
4720,298652,293932,4.861600,0.073971
4800,303745,298945,4.524200,0.061954
4880,308187,303307,3.988800,0.053653
4960,313315,308355,3.674400,0.050848
5040,318904,313864,3.766000,0.046645
5120,323987,318867,3.966400,0.056378
5200,329353,324153,4.484800,0.066528
5280,334296,329016,4.395000,0.051870
5360,339808,334448,4.237600,0.040018
5440,344607,339167,4.411600,0.028907
5520,349527,344007,3.715200,0.038879
5600,355323,349723,4.353200,0.072703
5680,360302,354622,3.425200,0.067093
5760,364547,358787,3.228200,0.089073
5840,369909,364069,4.856600,0.045882
5920,375271,369351,3.968600,0.041889
6000,379915,373915,4.485600,0.054198
6080,384721,378641,2.579800,0.046470
6160,389056,382896,4.361200,0.042150
6240,393791,387551,4.768000,0.069581
6320,398585,392265,4.492600,0.052450
6400,403184,396784,4.981200,0.090685
6480,407938,401458,4.183000,0.082982
6560,413270,406710,4.760400,0.067248
6640,418029,411389,4.779600,0.064320
6720,423051,416331,4.258400,0.075368
6800,427679,420879,3.755800,0.049222
6880,432288,425408,4.436200,0.069721
6960,436796,429836,4.631400,0.065369
7040,441385,434345,4.683600,0.077392
7120,446338,439218,4.576800,0.066436
7200,451310,444110,4.595800,0.056150
7280,455904,448624,4.551400,0.037387
7360,460404,453044,4.775000,0.075488
7440,465056,457616,4.567200,0.064107
7520,469526,462006,4.760200,0.057300
7600,474348,466748,3.701600,0.048400
7680,479134,471454,4.285600,0.093849
7760,483567,475807,4.990000,0.075443
7840,488826,480986,4.677000,0.061566
7920,493476,485556,4.556000,0.131138
8000,498887,490887,4.987000,0.079440
8080,505291,497211,4.572200,0.058675
8160,509974,501814,4.631000,0.040414
8240,515152,506912,4.744800,0.066336
8320,520847,512527,4.339000,0.045124
8400,526199,517799,4.890200,0.060487
8480,531090,522610,4.790400,0.066402
8560,537384,528824,4.883600,0.045330
8640,542512,533872,4.872600,0.045543
8720,548223,539503,4.757400,0.098262
8800,552782,543982,4.577800,0.096196
8880,558321,549441,4.570200,0.090354
8960,564053,555093,4.995000,0.066354
9040,569246,560206,4.664800,0.064919
9120,573739,564619,4.796000,0.044992
9200,579211,570011,4.995800,0.046642
9280,583919,574639,4.548000,0.066971
9360,589174,579814,4.542200,0.041711
9440,594786,585346,3.949400,0.052752
9520,599271,589751,4.559600,0.044119
9600,604173,594573,4.064000,0.059752
9680,608772,599092,4.269800,0.071741
9760,613558,603798,4.644600,0.056356
9840,618293,608453,4.462400,0.067485
9920,623304,613384,4.288200,0.064560
10000,629232,619232,4.463000,0.086442
10080,633944,623864,4.593400,0.058205
10160,638883,628723,4.254400,0.057236
10240,643207,632967,4.697400,0.083201
10320,648088,637768,4.995600,0.040846
10400,653415,643015,4.690200,0.032088
10480,658680,648200,4.890400,0.063547
10560,663784,653224,4.772000,0.058640
10640,668634,657994,4.069200,0.069004
10720,673743,663023,4.658000,0.067518
10800,679408,668608,4.994800,0.056583
10880,685086,674206,4.635800,0.059372
10960,690966,680006,4.481400,0.047562
11040,696105,685065,4.873000,0.049367
11120,700899,689779,4.667200,0.047910
11200,705924,694724,4.695000,0.065132
11280,711758,700478,4.791600,0.054360
11360,717217,705857,4.786200,0.115076
11440,722935,711495,4.454000,0.040536
11520,727640,716120,4.154800,0.045909
11600,732526,720926,4.654200,0.045317
11680,737223,725543,4.895000,0.044664
11760,742685,730925,4.888400,0.048051
11840,748028,736188,4.659600,0.080121
11920,752699,740779,4.560600,0.042853
12000,757391,745391,4.989600,0.056025
12080,762455,750375,4.777000,0.069641
12160,767844,755684,4.876800,0.051280
12240,772652,760412,4.788800,0.034030
