episodes,rounds,steps,reward_per_episode,loss_ma
80,15019,14939,-0.022200,0.526013
160,19819,19659,0.221800,0.038421
240,25145,24905,-0.152600,0.027148
320,30191,29871,0.191000,0.018967
400,34821,34421,0.008400,0.040168
480,40994,40514,0.091400,0.025878
560,46699,46139,-0.097600,0.026024
640,52022,51382,-0.100000,0.025421
720,58729,58009,0.038800,0.053568
800,64605,63805,-0.087800,0.035714
880,70405,69525,0.087200,0.045204
960,75928,74968,0.065000,0.054857
1040,81005,79965,-0.216600,0.139022
1120,85859,84739,-0.015800,0.031188
1200,91995,90795,1.568200,0.025127
1280,98435,97155,0.808000,0.036240
1360,104268,102908,-0.014800,0.046408
1440,109942,108502,0.269600,0.057345
1520,116078,114558,-0.027200,0.027854
1600,121818,120218,0.844800,0.062723
1680,128587,126907,1.318800,0.041865
1760,134615,132855,0.574400,0.039222
1840,141157,139317,1.770000,0.023571
1920,147149,145229,2.675200,0.056499
2000,152819,150819,0.306400,0.129705
2080,159552,157472,3.467400,0.028774
2160,165489,163329,2.285000,0.037326
2240,172003,169763,1.801400,0.069478
2320,177738,175418,1.651000,0.039565
2400,184247,181847,1.430400,0.039766
2480,190250,187770,0.593000,0.042876
2560,195495,192935,2.076600,0.042272
2640,202782,200142,2.966800,0.030063
2720,207912,205192,2.301400,0.055358
2800,213924,211124,2.075200,0.048098
2880,219391,216511,3.094800,0.022253
2960,225836,222876,2.016600,0.031578
3040,231153,228113,1.401600,0.023760
3120,235951,232831,2.606000,0.040285
3200,241932,238732,3.475400,0.038393
3280,246937,243657,2.272000,0.035090
3360,252443,249083,3.270400,0.061056
3440,257186,253746,2.915200,0.144440
3520,261907,258387,3.491800,0.040959
3600,267021,263421,3.676800,0.069240
3680,272302,268622,2.217800,0.056194
3760,277215,273455,1.766400,0.140026
3840,283452,279612,3.254000,0.045604
3920,289138,285218,3.375600,0.079379
4000,294973,290973,3.023200,0.086127
4080,299304,295224,4.161200,0.051511
4160,305255,301095,2.501600,0.049280
4240,311182,306942,2.514200,0.106301
4320,316710,312390,3.338400,0.057224
4400,322063,317663,2.433400,0.056269
4480,327255,322775,3.401000,0.042044
4560,333768,329208,2.672000,0.052502
4640,339520,334880,2.315400,0.056503
4720,345351,340631,2.095000,0.035194
4800,350955,346155,2.415800,0.022724
4880,357636,352756,2.234200,0.139515
4960,363583,358623,2.886400,0.033263
5040,369389,364349,3.077000,0.073846
5120,374515,369395,2.179400,0.039469
5200,380631,375431,3.391600,0.069777
5280,385412,380132,1.802800,0.068114
5360,390684,385324,2.594400,0.067582
5440,396602,391162,1.754200,0.033895
5520,402101,396581,3.271000,0.029598
5600,407795,402195,3.058400,0.068613
5680,413763,408083,2.983200,0.047701
5760,418740,412980,2.696600,0.081159
5840,424353,418513,3.511600,0.075808
5920,430081,424161,2.725800,0.064743
6000,435714,429714,2.543200,0.066687
6080,441031,434951,2.810800,0.102260
6160,446959,440799,3.382200,0.036203
6240,452747,446507,2.390200,0.030542
6320,458878,452558,3.778600,0.064980
6400,465052,458652,4.281000,0.083311
6480,470601,464121,3.762800,0.031574
6560,475607,469047,3.435400,0.056395
6640,481056,474416,3.106200,0.027850
6720,486555,479835,3.154400,0.029674
6800,492769,485969,3.866800,0.027476
6880,498782,491902,3.820800,0.029917
6960,504425,497465,3.676200,0.058569
7040,509264,502224,3.657400,0.056347
7120,515296,508176,3.758600,0.043735
7200,521211,514011,3.253400,0.047067
7280,526974,519694,3.119600,0.056469
7360,531820,524460,3.259600,0.047392
7440,536972,529532,2.739400,0.046335
7520,542063,534543,4.088000,0.039532
7600,546923,539323,3.630600,0.048956
7680,552977,545297,3.871400,0.056375
7760,558375,550615,2.732600,0.093887
7840,563632,555792,3.437400,0.034307
7920,569229,561309,3.423400,0.072522
8000,576185,568185,2.358200,0.047893
8080,581309,573229,2.900600,0.072598
8160,586487,578327,2.701400,0.049615
8240,591190,582950,3.127600,0.046948
8320,595826,587506,3.471800,0.036091
8400,600942,592542,3.621000,0.066446
