episodes,rounds,steps,reward_per_episode,loss_ma
80,14251,14171,0.280400,0.101188
160,30600,30440,-0.184000,0.089936
240,47032,46792,0.129600,0.061434
320,64158,63838,-0.112600,0.043293
400,81235,80835,-0.158600,0.046767
480,98302,97822,-0.141000,0.017062
560,111802,111242,-0.260200,0.028835
640,125721,125081,-0.180800,0.066111
720,140436,139716,-0.129800,0.019561
800,154237,153437,0.046800,0.016906
880,169055,168175,0.163000,0.020345
960,181608,180648,-0.018400,0.012468
1040,193014,191974,-0.091400,0.107055
1120,206041,204921,0.137800,0.034516
1200,217755,216555,0.274200,0.018076
1280,229763,228483,0.678200,0.035220
1360,242229,240869,0.410600,0.035438
1440,250617,249177,2.805600,0.023309
1520,261326,259806,2.446600,0.014220
1600,270412,268812,0.145800,0.025626
1680,276839,275159,0.042400,0.035436
1760,283525,281765,0.726600,0.026563
1840,289976,288136,-0.100000,0.038135
1920,295017,293097,0.855800,0.045555
2000,300352,298352,2.010000,0.041881
2080,305079,302999,-0.014000,0.028266
2160,310113,307953,0.112000,0.065016
2240,316923,314683,2.003400,0.035585
2320,323339,321019,0.597400,0.044916
2400,330648,328248,1.188400,0.045506
2480,336709,334229,2.360000,0.048399
2560,343110,340550,2.123000,0.067455
2640,349677,347037,0.952800,0.052075
2720,355158,352438,0.785600,0.040999
2800,360849,358049,2.357600,0.036374
2880,365839,362959,3.455200,0.073616
2960,370655,367695,1.861000,0.082222
3040,376439,373399,2.320400,0.038380
3120,381390,378270,3.219800,0.061652
3200,386270,383070,3.860400,0.038611
3280,391059,387779,3.627200,0.088309
3360,397024,393664,3.132000,0.078880
3440,402851,399411,3.550200,0.083995
3520,408096,404576,3.868000,0.098127
3600,413789,410189,2.573400,0.066578
3680,419928,416248,3.684200,0.041244
3760,425921,422161,2.036400,0.054524
3840,432066,428226,1.681600,0.094114
3920,436953,433033,2.675800,0.080733
4000,443577,439577,4.750400,0.086741
4080,448543,444463,3.969400,0.038352
4160,453881,449721,3.190800,0.061586
4240,459616,455376,4.657800,0.057274
4320,464632,460312,2.836200,0.054223
4400,469895,465495,4.450600,0.058716
4480,475815,471335,4.550000,0.050285
4560,480997,476437,4.402000,0.050940
4640,485437,480797,3.385600,0.044849
4720,491182,486462,4.632400,0.044427
4800,496513,491713,2.839200,0.078426
4880,502251,497371,4.769600,0.059346
4960,507412,502452,2.364800,0.063632
5040,512885,507845,3.695400,0.045629
5120,517741,512621,4.767200,0.069181
5200,523367,518167,4.265000,0.045863
5280,529103,523823,3.831200,0.038341
5360,534034,528674,4.251400,0.034099
5440,538901,533461,3.589800,0.064494
5520,544173,538653,3.677000,0.043642
5600,550392,544792,3.994800,0.083610
5680,555512,549832,4.366800,0.079851
5760,560347,554587,4.642600,0.035454
5840,565535,559695,3.103800,0.072949
5920,570595,564675,3.246200,0.063630
6000,576450,570450,4.366400,0.040120
6080,581331,575251,2.021000,0.050786
6160,586873,580713,3.104200,0.072650
6240,593779,587539,3.638000,0.040701
6320,599588,593268,4.440400,0.022179
6400,605931,599531,3.908400,0.049078
6480,610596,604116,3.397000,0.066916
6560,616164,609604,4.024200,0.062825
6640,621997,615357,2.511200,0.051947
6720,628225,621505,3.842400,0.034833
6800,633735,626935,4.034800,0.093120
6880,639153,632273,2.549800,0.047261
6960,644833,637873,3.607600,0.073509
7040,649903,642863,2.705400,0.109251
7120,655694,648574,3.588600,0.053260
7200,660745,653545,3.289400,0.025203
7280,666752,659472,3.318800,0.055889
7360,671610,664250,3.048200,0.058844
7440,677996,670556,3.442600,0.063384
7520,683774,676254,3.028600,0.037321
7600,688963,681363,3.349400,0.025100
7680,693614,685934,3.780600,0.044474
7760,699072,691312,3.898400,0.051163
7840,704759,696919,3.220200,0.050883
7920,709953,702033,3.829200,0.061554
8000,714625,706625,3.364600,0.050402
8080,720199,712119,4.133000,0.040719
8160,726022,717862,3.900200,0.054448
8240,731476,723236,4.011200,0.048817
8320,737342,729022,4.032800,0.061987
8400,743063,734663,2.879400,0.054210
8480,748998,740518,2.245800,0.046992
8560,754488,745928,3.223800,0.081516
8640,760474,751834,2.814800,0.057613
8720,766086,757366,4.052000,0.023055
8800,771144,762344,3.527200,0.026576
8880,775964,767084,3.473600,0.044852
8960,780878,771918,3.947800,0.047170
9040,786595,777555,3.010200,0.043320
9120,792762,783642,3.478800,0.050653
9200,797683,788483,2.838000,0.036885
9280,803047,793767,4.396200,0.055117
9360,808666,799306,3.334600,0.047879
9440,813586,804146,2.506800,0.066594
9520,819167,809647,3.739200,0.036530
9600,824220,814620,2.814000,0.046257
9680,829036,819356,4.149000,0.041501
9760,834952,825192,3.436600,0.028212
9840,840740,830900,1.520800,0.056140
9920,846659,836739,2.116800,0.037560
10000,852278,842278,4.031000,0.073036
10080,858333,848253,3.331400,0.054860
10160,863777,853617,4.672600,0.029593
10240,869464,859224,4.161200,0.067354
10320,874526,864206,4.656400,0.032314
10400,879545,869145,4.157400,0.036493
10480,884947,874467,4.682400,0.045247
10560,890516,879956,4.468400,0.033574
10640,895419,884779,4.584400,0.053555
10720,901050,890330,3.260400,0.047097
10800,906178,895378,4.038200,0.060935
10880,912431,901551,4.469400,0.033163
10960,918644,907684,4.659800,0.038928
11040,926084,915044,4.428800,0.044751
11120,930763,919643,4.392800,0.049839
11200,936707,925507,2.103800,0.056727
11280,941970,930690,3.752000,0.036355
11360,947238,935878,4.637800,0.058696
11440,952894,941454,3.374400,0.042145
11520,959470,947950,4.436200,0.040424
11600,963913,952313,2.943800,0.040152
11680,969756,958076,3.649400,0.035581
11760,975992,964232,3.601400,0.048758
11840,981734,969894,2.759800,0.024964
11920,987310,975390,3.637200,0.028487
12000,993052,981052,3.942600,0.065469
12080,998018,985938,3.757600,0.030629
12160,1003064,990904,3.337600,0.020095
12240,1008753,996513,3.124200,0.038729
12320,1013474,1001154,3.827400,0.035163
12400,1019434,1007034,2.834200,0.028182
12480,1024595,1012115,4.392200,0.022978
12560,1029889,1017329,3.907200,0.039334
12640,1034887,1022247,3.640400,0.031068
12720,1040598,1027878,3.922600,0.035385
12800,1046046,1033246,3.627400,0.048260
12880,1051844,1038964,4.358800,0.058894
12960,1056794,1043834,3.462000,0.047016
13040,1062099,1049059,4.987200,0.077138
13120,1067185,1054065,4.771800,0.035189
13200,1072787,1059587,4.021200,0.046418
13280,1078323,1065043,3.128200,0.035953
13360,1082964,1069604,4.155200,0.052490
13440,1088184,1074744,3.517200,0.031935
13520,1093835,1080315,3.664200,0.017753
13600,1098435,1084835,3.082400,0.033254
13680,1104115,1090435,3.825800,0.037064
13760,1109662,1095902,3.706000,0.027870
13840,1114814,1100974,3.951000,0.054830
13920,1120997,1107077,3.760600,0.024117
14000,1126162,1112162,3.613000,0.032849
14080,1132610,1118530,2.139000,0.051820
14160,1137937,1123777,3.317000,0.039622
14240,1144277,1130037,3.144600,0.042141
14320,1149539,1135219,4.527800,0.028877
14400,1154891,1140491,4.240000,0.047542
14480,1159852,1145372,4.261200,0.035910
14560,1165107,1150547,4.139800,0.061827
14640,1169674,1155034,2.857600,0.036737
14720,1175021,1160301,4.228200,0.038043
14800,1181315,1166515,4.060000,0.036045
14880,1186990,1172110,4.160000,0.043069
14960,1192454,1177494,3.378800,0.035661
15040,1198569,1183529,4.172000,0.042777
15120,1203384,1188264,4.264000,0.030431
15200,1209056,1193856,3.738000,0.035035
15280,1214260,1198980,3.226000,0.046383
15360,1220006,1204646,4.535800,0.035936
15440,1225853,1210413,4.568400,0.023661
15520,1231729,1216209,3.141800,0.042275
15600,1237346,1221746,3.748400,0.035747
15680,1243557,1227877,2.848800,0.021011
15760,1248737,1232977,2.750600,0.046723
15840,1255010,1239170,3.967600,0.051033
15920,1262182,1246262,3.240400,0.049122
16000,1268297,1252297,3.586600,0.029598
16080,1273753,1257673,2.646800,0.021557
16160,1279313,1263153,4.787600,0.048131
16240,1284525,1268285,3.794000,0.050033
16320,1289191,1272871,4.638200,0.035856
16400,1294652,1278252,4.470400,0.047720
16480,1300256,1283776,3.540800,0.033343
16560,1306322,1289762,3.926200,0.023148
16640,1311605,1294965,4.371400,0.043806
16720,1316429,1299709,3.061800,0.054085
16800,1321549,1304749,4.117400,0.034671
16880,1327201,1310321,3.122200,0.027427
16960,1333991,1317031,4.165200,0.028980
17040,1338773,1321733,4.869400,0.046576
17120,1345119,1327999,3.908400,0.036577
17200,1350157,1332957,3.728000,0.033990
17280,1354952,1337672,4.138000,0.048606
17360,1361039,1343679,3.963600,0.041507
17440,1366633,1349193,4.205600,0.044456
17520,1372049,1354529,3.864200,0.033915
17600,1377372,1359772,4.526200,0.039907
17680,1383628,1365948,4.532000,0.027348
17760,1388700,1370940,4.468600,0.051410
17840,1394937,1377097,4.644800,0.022401
17920,1399933,1382013,4.034000,0.033812
18000,1405788,1387788,4.655200,0.079941
18080,1412049,1393969,4.463200,0.043038
18160,1417571,1399411,4.257600,0.041635
18240,1422635,1404395,3.761200,0.047746
18320,1427658,1409338,4.633800,0.058982
18400,1433007,1414607,3.277600,0.034026
18480,1438928,1420448,3.596200,0.042562
18560,1445343,1426783,3.772800,0.036401
18640,1450930,1432290,4.107000,0.043815
18720,1456237,1437517,4.636000,0.034727
18800,1461301,1442501,2.635400,0.040197
18880,1467380,1448500,3.905200,0.042371
18960,1472749,1453789,3.507000,0.068465
19040,1478703,1459663,4.059200,0.036270
19120,1485063,1465943,3.378400,0.041020
19200,1490464,1471264,2.849800,0.049350
19280,1496067,1476787,3.562200,0.047292
19360,1501494,1482134,3.688400,0.025222
19440,1506480,1487040,3.082400,0.045399
19520,1513470,1493950,1.127000,0.028569
