episodes,rounds,steps,reward_per_episode,loss_ma
80,9153,9073,-0.124400,0.065086
160,18469,18309,-0.047400,0.022730
240,23407,23167,0.250800,0.056326
320,28755,28435,0.002000,0.033936
400,33449,33049,0.007400,0.021624
480,42187,41707,-0.082000,0.060187
560,48943,48383,0.002000,0.092271
640,54226,53586,0.654600,0.041857
720,59349,58629,-0.092800,0.038164
800,65047,64247,-0.190200,0.076994
880,70330,69450,-0.136800,0.028745
960,75530,74570,0.668400,0.053631
1040,81235,80195,1.026800,0.033084
1120,86651,85531,1.023600,0.022859
1200,91542,90342,2.062000,0.019413
1280,96038,94758,2.138800,0.040775
1360,101756,100396,2.444200,0.043841
1440,106370,104930,2.895800,0.133710
1520,111240,109720,1.840400,0.039289
1600,115728,114128,3.177600,0.069112
1680,121286,119606,3.092200,0.037497
1760,125899,124139,2.685000,0.036957
1840,130421,128581,2.690200,0.078523
1920,135349,133429,2.639600,0.066186
2000,140292,138292,2.544400,0.054279
2080,144790,142710,2.009200,0.056014
2160,150062,147902,3.536200,0.079099
2240,154860,152620,1.656000,0.051609
2320,159629,157309,2.919000,0.048806
2400,165017,162617,2.839400,0.099483
2480,169692,167212,2.013400,0.073236
2560,174610,172050,2.121000,0.055375
2640,179632,176992,1.785800,0.029092
2720,184076,181356,2.389800,0.054531
2800,189125,186325,4.143200,0.049329
2880,193846,190966,2.231800,0.041592
2960,198872,195912,3.010600,0.057017
3040,203666,200626,3.191200,0.023616
3120,208785,205665,2.632200,0.030729
3200,213272,210072,3.155600,0.049786
3280,217815,214535,2.537600,0.041349
3360,222148,218788,3.226600,0.051654
3440,227078,223638,3.219600,0.049586
3520,232158,228638,3.329200,0.044441
3600,236879,233279,2.747200,0.099793
3680,241785,238105,3.448200,0.089575
3760,246358,242598,3.433400,0.041753
3840,250992,247152,3.039600,0.026335
3920,255908,251988,2.271800,0.039738
4000,260549,256549,3.362800,0.034518
4080,264720,260640,2.469600,0.022349
4160,269275,265115,3.559000,0.041783
4240,274073,269833,3.423000,0.034292
